query_id,query,route,expected_route,model_used,model_tier,generation_used,fallback_used,answer,source_count,has_valid_citations,expected_category,expected_contains_any,answer_contains_expected,citation_hit,error
1,كود معرفة الرصيد كام؟,retrieval,,qwen3.5:0.8b,small,False,True,وفقًا للمصدر الرسمي المسترجع، المعلومة ذات الصلة هي: Title: الإستعلام عن الرصيد Category: services Record type: eligibility الخدمة: الإستعلام عن الرصيد * *550# * 5 قروش * يمكنك الإستعلام عن رصيدك من خلال الإتصال بـ *550#. [1],2,True,services,550|*550|#550,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
2,ازاي أعرف رصيدي؟,retrieval,,qwen3.5:0.8b,small,False,True,وفقًا للمصدر الرسمي المسترجع، المعلومة ذات الصلة هي: Title: Balance Query Category: services Record type: service_detail Category: Mobile Call Services Description: You can query your balance by dialing *550#. * *550# * 5PT [1],2,True,services,550|رصيد|balance,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
3,What is the SIM swap cost?,retrieval,,qwen3.5:0.8b,small,False,True,"Based on the retrieved official source, the relevant information is: Title: What is the cost of SIM swap service? Category: faq Record type: faq Question: What is the cost of SIM swap service? SIM Swap costs 5 LE. [1]",3,True,faq,5|LE|SIM,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
4,What is the yearly fee for WE Space Mega 3000 GB?,retrieval,,qwen3.5:0.8b,small,False,True,"Based on the retrieved official source, the relevant information is: Title: WE Space Mega 3,000 GB Category: we_home Record type: yearly_package Record type: Yearly Package Product family: WE Space Tier: mega Package/Add-on: WE Space Mega 3,000 GB Quota: 3,000 GB Speed: Up to 100 Mbps Price: 8,635 EGP Table row details: * Speed: Ultra-Speed up to 100 Mbps * Yearly Quota: 3,000 GB 9,000 GB * Yearly fees: 8,635 EGP 14,965 EGP [1]",1,True,we_home,"6490|6,490|3,000 GB|3000 GB|70 Mbps",True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
5,What are WE Space recharge add-ons?,retrieval,,qwen3.5:2b,medium,False,True,"Based on the retrieved official source, the relevant information is: Title: WE Space 20 GB Category: we_home Record type: add_on Product family: WE Space Package/Add-on: WE Space 20 GB Quota: 20 GB Speed: Up to 30 Mbps Price: 60 EGP Table row details: * Extra Quota: 20 GB * Price: 60 EGP [1]",4,True,we_home,20 GB|50 GB|100 GB|60 EGP|120 EGP|190 EGP,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
6,سعر راوتر TP-Link كام؟,retrieval,,qwen3.5:0.8b,small,False,True,"وفقًا للمصدر الرسمي المسترجع، المعلومة ذات الصلة هي: Title: نظام شبكة الواي فاي المتكامل للمنزل بتكنولوجيا AC1300 (Pack of 1) Category: devices Record type: product Product: نظام شبكة الواي فاي المتكامل للمنزل بتكنولوجيا AC1300 (Pack of 1) Brand: TP-Link Model: TP-Link Wi-Fi Mesh Deco M5 Price: 3,100 EGP Warranty: 1 Year warranty applying terms and conditions * LAN Interface: 1x10/100/1000 Mbps Ethernet RJ-45 Port * Operation Modes: .Wireless Router mode and Access point mode * WAN Interface: 1x10/100/1000 Mbps Ethernet RJ-45 Port * WLAN Feature: Dual-Band 802.11@2.4GHZ b/g/n up to 400 Mbps, 802.11@5GHZ a/n/ac up to 867 Mbps 4× Antennas (Internal) Beamforming MU-MIMO * Wireless Functions: .Self-healing, self-optimizing network .Mesh topolog... [1]",3,True,devices,TP|Link|EGP|جنيه,True,False,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
7,What is the customer service number?,retrieval,,qwen3.5:0.8b,small,False,True,"Based on the retrieved official source, the relevant information is: Title: Is customer service available for all zones? Category: faq Record type: faq Question: Is customer service available for all zones? You can complete contracting procedures at your location in case contracting address belongs to one of the exchanges that the service is available. For more information about WE stores where service is available, call 111. [1]",3,True,,111,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
8,What is WE Air prepaid?,retrieval,,qwen3.5:0.8b,small,False,True,"Based on the retrieved official source, the relevant information is: Title: WE Air 290 Category: we_home Record type: package العائلة: WE Air Prepaid الباقة: WE Air 290 السعة: 40 GB الرسوم الشهرية: 290 جنيه * 40 جيجابايت Source: Telecom Egypt WE Home [1]",3,True,we_home,WE Air|290|GB,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
9,ما هي مواعيد سداد فاتورة الخط الأرضي؟,retrieval,,qwen3.5:0.8b,small,False,True,وفقًا للمصدر الرسمي المسترجع، المعلومة ذات الصلة هي: Title: ما هي مواعيد سداد الفاتورة للخط الأرضي المنزلي الشهري؟ Category: faq Record type: faq السؤال: ما هي مواعيد سداد الفاتورة للخط الأرضي المنزلي الشهري؟ إصدار الفاتورة الخدمة ستكون متاحة لإجراء واستقبال المكالمات لمدة 20 يوم من تاريخ إصدار الفاتورة مثال: إصدار الفاتورة في 1 يناير فترة السماح: من 1 يناير وحتى 20 يناير من 21 يناير وحتى 25 يناير [1],3,True,faq,20|21|25,True,True,"Ollama request failed for /api/generate: Client error '404 Not Found' for url 'http://localhost:11434/api/generate'
For more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/404"
10,Compare Vodafone and WE prices,rejection,rejection,,,False,False,"Sorry, I can only answer questions covered by the available official Telecom Egypt sources.",0,True,,,True,True,
