query,expected_category,baseline_hit,reranked_hit,baseline_first_hit_rank,reranked_first_hit_rank,baseline_top_title,reranked_top_title,baseline_reranking_error,reranked_reranking_error,result
كود معرفة الرصيد كام؟,services,True,True,1,1,الإستعلام عن الرصيد,الإستعلام عن الرصيد,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
ازاي أعرف رصيدي؟,services,True,True,1,1,Balance Query,Balance Query,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
What is the SIM swap cost?,faq,True,True,1,1,What is the cost of SIM swap service?,What is the cost of SIM swap service?,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
What is the yearly fee for WE Space Mega 3000 GB?,we_home,True,True,1,1,"WE Space Mega 3,000 GB","WE Space Mega 3,000 GB",,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
What are WE Space recharge add-ons?,we_home,True,True,1,1,WE Space 20 GB,WE Space 20 GB,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
سعر راوتر TP-Link كام؟,devices,True,True,1,1,نظام شبكة الواي فاي المتكامل للمنزل بتكنولوجيا AC1300 (Pack of 1),نظام شبكة الواي فاي المتكامل للمنزل بتكنولوجيا AC1300 (Pack of 1),,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
What is the customer service number?,,True,True,1,1,Is customer service available for all zones?,Is customer service available for all zones?,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
What is WE Air prepaid?,we_home,True,True,1,1,WE Air 290,WE Air 290,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
ما هي مواعيد سداد فاتورة الخط الأرضي؟,faq,True,True,1,1,ما هي مواعيد سداد الفاتورة للخط الأرضي المنزلي الشهري؟,ما هي مواعيد سداد الفاتورة للخط الأرضي المنزلي الشهري؟,,Qwen/Qwen3-Reranker-0.6B: Timed out after 5s loading CrossEncoder model 'Qwen/Qwen3-Reranker-0.6B'. The model may still be downloading; reranking is skipped for this run.; BAAI/bge-reranker-v2-m3: Timed out after 5s loading CrossEncoder model 'BAAI/bge-reranker-v2-m3'. The model may still be downloading; reranking is skipped for this run.,unchanged
Compare Vodafone and WE prices,,True,True,1,1,,,,,unchanged
